clustering_level_11,SingleR_CellType,SingleR_Pruned_CellType,CellCount,TotalDepth,MedianDepth,MedianGenes,paperCellTypeAbundance,cancer_percentage,cancer_percentage_no_unassigned,unassigned_percentage,FormulaPassed,OtherCellTypesPassed,OddsRatioMarkerGenes,TopOddsRatioGenes,CountCellTypesPassed,newCNVScoreABS,newCNVScoreSQR,CNVCorrelation,odds_ratio_gt_1,odds_ratio_spread
0_0_1_0_1_0_0_0,macrophages,macrophages,34,66112.68173598553,1944.490639293692,814.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,2,0.019992398327032524,0.003380409989418633,0.766786480290039,2.0,9.726313368995
0_0_1_0_1_0_0_1,macrophages,macrophages,17,33056.34086799277,1944.490639293692,737.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,1,0.018996918785064345,0.0032208434925366045,0.7793872937143655,2.0,4.027007467031367
0_0_1_0_1_0_1,macrophages,macrophages,31,60279.20981810446,1944.490639293692,728.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,1,0.020324811451277635,0.003468642608885154,0.7877668180699919,1.0,3.1572868923749646
0_0_1_0_1_0_2,macrophages,macrophages,27,52501.24726092969,1944.490639293692,767.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;MMP9;RGS2,1,0.019507644642798746,0.0033120704613620647,0.7802079383877867,2.0,9.782643944091863
0_0_1_0_1_1_0,macrophages,macrophages,43,83613.09748962877,1944.490639293692,665.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,2,0.019846231467164493,0.0034160577148491878,0.7928819354226534,2.0,10.150538526956183
0_0_1_0_1_1_1,macrophages,macrophages,40,77779.62557174769,1944.490639293692,609.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,1,0.01994679607019011,0.003417584280271254,0.7906080996912059,2.0,9.741698995292534
0_0_1_0_1_2_0,macrophages,macrophages,35,68057.17237527922,1944.4906392936919,855.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;S100A8;MMP9;IFITM2;RGS2,1,0.02031224613099917,0.0034279839524667694,0.7630992944308065,2.0,4.949982807490402
0_0_1_0_1_2_1,macrophages,macrophages,25,48612.2659823423,1944.490639293692,650.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;KRT23;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,2,0.020585605297672796,0.0035518251012024433,0.7900987520312474,2.0,10.707907614534
0_0_1_1_0_0_0_0,macrophages,macrophages,19,36945.32214658015,1944.490639293692,696.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;RGS2;NEAT1;S100A8,4,0.019775841186929145,0.0033745762047393255,0.794960268931909,2.0,6.6720836125688034
0_0_1_1_0_0_0_1,macrophages,macrophages,17,33056.34086799276,1944.4906392936919,486.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;NEAT1;FTH1;S100A9;CXCR2,2,0.02068713039019752,0.003615568885163293,0.8088614770278936,2.0,7.005004363926142
0_0_1_1_0_0_1,macrophages,macrophages,36,70001.66301457291,1944.4906392936923,601.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CEACAM5;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;NEAT1;RGS2;S100A8,4,0.02001275131409444,0.0034535347720816385,0.7972790400218137,2.0,6.356244635166007
0_0_1_1_0_1_0,macrophages,macrophages,34,66112.68173598553,1944.490639293692,658.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;IFITM2;S100A8;NAMPT;RGS2,1,0.020469698057162183,0.0035271054361163197,0.7927577577437016,2.0,17.358720730737346
0_0_1_1_0_1_1,macrophages,macrophages,31,60279.20981810445,1944.490639293692,699.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;S100A8;RGS2;NEAT1,4,0.020156352885429458,0.0034658372849944614,0.7866225074966136,2.0,9.606271134834895
0_0_1_1_1_0_0,macrophages,macrophages,31,60279.20981810446,1944.490639293692,648.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;IFITM2;S100A8;RGS2;NEAT1,2,0.02040329201669642,0.0035275862020781273,0.7916863666647311,3.0,10.780420749855626
0_0_1_1_1_0_1,macrophages,macrophages,17,33056.34086799277,1944.4906392936919,596.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;IFITM2;S100A8;RGS2;NAMPT,4,0.02068869175373743,0.0035750167443464546,0.7963468275793204,1.0,1.801137968900032
0_0_1_1_1_1,macrophages,macrophages,32,62223.70045739815,1944.4906392936919,583.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC,AIF1;CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;IFITM2;S100A8;RGS2;ACTB,3,0.01965360704741906,0.00340514907449523,0.805873980135236,2.0,9.301529758124445
0_0_1_1_2_0_0,macrophages,macrophages,34,66112.68173598553,1944.490639293692,533.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;RGS2;NEAT1;S100A8,4,0.02057511364372452,0.003597227436258278,0.8145603077455209,1.0,3.8983904809077243
0_0_1_1_2_0_1,macrophages,macrophages,15,29167.35958940538,1944.490639293692,352.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,Neutrophils;MDSC,AIF1;CSF3R;KRT23;PTPRC;S100A8;S100A9;SELL,IFITM2;NEAT1;FTH1;SOD2;FCGR3B,2,0.02028913110673369,0.0036117851040906976,0.8319769450946078,2.0,9.108476453417545
0_0_1_1_2_1,macrophages,macrophages,13,25278.378310817996,1944.490639293692,433.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC,AIF1;CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;RGS2;S100A8;NAMPT,3,0.020146072590005535,0.0035390218375672684,0.8157750677187044,2.0,10.887300304207109
0_1_0_0,macrophages,macrophages,13,25278.378310817996,1944.490639293692,768.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Smooth muscle,CSF3R;MYL9;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;IFITM2;S100A8;PPBP;RGS2,2,0.019927266403886982,0.0033544796003528335,0.768468067951126,1.0,2.428581312917621
0_1_0_1,macrophages,macrophages,15,29167.359589405383,1944.4906392936923,615.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial;Smooth muscle,CSF3R;MYL9;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;NEAT1;RGS2;NRGN,3,0.019799525017699406,0.003395874676078235,0.7862198888265682,2.0,11.295312122838336
0_1_1_0,macrophages,,21,40834.303425167534,1944.490639293692,281.0,bPlatelets(100.0%),0.0,0.0,0.0,False,endothelial;Smooth muscle,MYL9;MYLK;PECAM1;PTPRC,PPBP;PF4;NRGN;MPIG6B;TUBB1,2,0.019815352036368864,0.003583607910496534,0.80029869349058,0.0,1.4721526455892655
0_1_1_1,macrophages,,15,29167.359589405383,1944.490639293692,223.0,bPlatelets(100.0%),0.0,0.0,0.0,False,endothelial;Smooth muscle;Melanocyte,CSF3R;MITF;MYL9;MYLK;PECAM1;S100A9,PPBP;NRGN;PF4;TMSB4X;F13A1,3,0.019707064518530326,0.0035755878437837355,0.8129876120002087,1.0,1.821868348659025
0_1_2,macrophages,macrophages,12,23333.887671524306,1944.490639293692,758.5,"bNeutrophils(83.33%),bPlatelets(16.67%)",0.0,0.0,0.0,False,crc;Neutrophils;MDSC;Smooth muscle,AIF1;CSF3R;MYL9;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;FTH1;NEAT1;NRGN;H3F3A,4,0.02003245469345687,0.0034281780650032936,0.7731108933687701,1.0,2.0323985775432707
0_2,macrophages,macrophages,16,31111.850228699073,1944.490639293692,530.0,"tNeutrophils(68.75%),bNeutrophils(31.25%)",0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9,CXCL8;FTH1;G0S2;NEAT1;NAMPT,1,0.020118178789271756,0.0035042288999119296,0.8047932580476773,2.0,4.825271617626581
1_0_0_0_0,ILC,ILC,24,46667.77534304861,1944.4906392936919,841.5,bNK cells(100.0%),0.0,0.0,0.0,True,ILC,CD8A;KLRB1;PTPRC,GNLY;MT-ATP6;EEF1A1;NKG7;PRF1,1,0.018844407556079152,0.0032028702458483647,0.7355047935161356,0.0,1.3631929262139746
1_0_0_0_1,ILC,ILC,19,36945.32214658015,1944.490639293692,700.0,"bNK cells(63.16%),bT cells(26.32%),tNK cells(10.53%)",0.0,0.0,0.0,True,ILC;skeletal muscle,CD8A;CD8B;KLRB1;MLC1;PTPRC,MT-ATP6;EEF1A1;GNLY;MT-CO1;NKG7,2,0.018976031545851008,0.0032468752601433025,0.7682670467123676,0.0,1.5738530111419315
1_0_0_1,ILC,ILC,45,87502.07876821615,1944.490639293692,795.0,bNK cells(97.78%),0.0,0.0,0.0,True,ILC;skeletal muscle;Erythrocytes,HBA1;KLRB1;MLC1;PTPRC,GNLY;MT-ATP6;MT-CO1;EEF1A1;PRF1,3,0.01900267028921659,0.0031945589824339607,0.702805741734319,0.0,2.5211884826365543
1_0_0_2,ILC,ILC,39,75835.13493245399,1944.490639293692,683.0,bNK cells(89.74%),0.0,0.0,0.0,True,ILC;skeletal muscle;Erythrocytes,CD8A;HBA2;KLRB1;MLC1;PTPRC,GNLY;EEF1A1;MT-ATP6;NKG7;PRF1,3,0.01915514758574021,0.0032925507906173,0.7594582549229141,0.0,1.8927634453181517
1_0_1_0_0,ILC,ILC,29,56390.22853951707,1944.490639293692,1040.0,bT cells(100.0%),0.0,0.0,0.0,False,T CD4,CCR7;CD3D;CD3E;PTPRC;TCF7,EEF1A1;RPS12;RPL10;RPL41;RPL13,1,0.017310646536466193,0.0028366391586849738,0.7266515018426506,0.0,1.607648014137002
1_0_1_0_1,ILC,ILC,13,25278.378310818,1944.490639293692,791.0,bT cells(100.0%),0.0,0.0,0.0,False,T CD4,CCR7;CD3D;CD3E;CD4;PTPRC;TCF7,EEF1A1;RPS12;RPL10;RPL13;RPL41,1,0.017366846848164315,0.0029556431357679464,0.7765900049336221,0.0,1.1601186673232418
1_0_1_0_2,Plasma,Plasma,15,29167.35958940538,1944.490639293692,288.0,"bT cells(53.33%),tPlasma cells(26.67%)",0.0,0.0,0.0,False,,CD3E;JCHAIN,IGKC;IGHA1;IGHA2;EEF1A1;RPS27,0,0.019059020250099642,0.0035185473841287756,0.8416764523370915,0.0,0.0
1_0_1_1_0,ILC,ILC,22,42778.794064461224,1944.490639293692,899.5,bT cells(90.91%),0.0,0.0,0.0,False,T CD8,CD3D;CD3E;CD8B;PTPRC;TCF7;TIGIT,EEF1A1;MT-ATP6;RPS12;IGKC;RPL13,1,0.017995451158947635,0.003033676629562851,0.758526758522541,0.0,1.5435641878052544
1_0_1_1_1,ILC,ILC,15,29167.359589405383,1944.4906392936923,868.0,bT cells(100.0%),0.0,0.0,0.0,False,T CD8,CCR7;CD3D;CD3E;CD8B;PTPRC;TCF7,EEF1A1;RPL10;RPS12;RPL41;TPT1,1,0.01726160299198083,0.002889419716430303,0.7559194116794055,0.0,1.1685135108273714
1_0_2_0_0,ILC,ILC,24,46667.77534304861,1944.490639293692,914.5,tT cells(91.67%),0.0,0.0,0.0,True,ILC,CCR7;CD8A;CD8B;KLRB1;PTPRC;TIGIT,EEF1A1;RPL41;RPS29;RPL10;RPL13A,1,0.01799573477965002,0.0030139359141148725,0.7404935050697828,0.0,1.566236864622275
1_0_2_0_1,ILC,ILC,16,31111.850228699073,1944.490639293692,1010.0,"tT cells(62.5%),tMast cells(25.0%)",0.0,0.0,0.0,False,Treg,CCR7;CD3D;CD4;CTLA4;CTSG;FOXP3;KIT;PTPRC;TIGIT;TPSAB1;TPSB2,EEF1A1;CPA3;TPSB2;RPL41;RPS27,1,0.017680936457651255,0.0029396178542909083,0.7197458475426556,0.0,1.5550693482678204
1_0_2_1,ILC,ILC,37,71946.15365386661,1944.490639293692,914.0,tT cells(89.19%),0.0,0.0,0.0,True,T CD8;Treg;ILC,CCR7;CD3D;CD3E;CD4;CD8A;CTLA4;FOXP3;IL2RA;KLRB1;PTPRC;TCF7;TIGIT,EEF1A1;HSP90AA1;DUSP4;RPL10;RGS1,3,0.018511020498042256,0.0030946334543284016,0.7325957813715783,0.0,1.6321494819086846
1_0_3_0,ILC,ILC,13,25278.378310817996,1944.490639293692,1818.0,"bT cells(61.54%),bMonocytes(23.08%),bNK cells(15.38%)",0.0,0.0,0.0,False,T CD4,CD3D;PTPRC,EEF1A1;MT-ATP6;MT-CO1;MT-ND3;RPL10,1,0.016776554944406108,0.0027315438204741677,0.6392662001782514,1.0,2.0951056398799697
1_0_3_1,ILC,ILC,12,23333.887671524306,1944.490639293692,1033.5,bT cells(100.0%),0.0,0.0,0.0,False,T CD4,CD3D;CD4;PTPRC,EEF1A1;RPL41;RPL10;RPL13A;RPS12,1,0.015819028121869274,0.0026145707104415126,0.7107267996720079,0.0,1.069412766104044
1_1_0_0_0,macrophages,macrophages,12,23333.887671524306,1944.4906392936923,1639.5,bMonocytes(100.0%),0.0,0.0,0.0,False,Eosinophils;endothelial,ADGRE1;AIF1;PECAM1;PTPRC;VIM,PSAP;LYZ;CTSS;COTL1;LST1,2,0.016288362285273594,0.002554631637097109,0.6013818310775616,0.0,0.8714033851117353
1_1_0_0_1,macrophages,macrophages,12,23333.887671524306,1944.490639293692,2743.5,bMonocytes(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;VIM,LYZ;S100A9;S100A8;FCN1;VCAN,4,0.01655065717581778,0.002622573246655333,0.520828011939909,1.0,1.4882830506310718
1_1_0_1,macrophages,macrophages,13,25278.378310817996,1944.490639293692,1775.0,bMonocytes(92.31%),0.0,0.0,0.0,True,crc;macrophages;Neutrophils;MDSC;endothelial,AIF1;CD68;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;VIM,LYZ;PSAP;FCN1;S100A9;CTSS,5,0.017370130450150314,0.002812051435925069,0.603168391890565,0.0,0.8858592231720337
1_1_1_0,macrophages,macrophages,15,29167.359589405383,1944.4906392936923,1976.0,bMonocytes(100.0%),0.0,0.0,0.0,True,crc;macrophages;Neutrophils;MDSC;endothelial,AIF1;CD68;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;VIM,LYZ;S100A9;FCN1;VCAN;S100A8,5,0.016601330233790925,0.0026680210804144707,0.5786633976820961,0.0,1.2242391411205782
1_1_1_1,macrophages,macrophages,13,25278.378310817996,1944.490639293692,2167.0,bMonocytes(100.0%),0.0,0.0,0.0,False,crc,PTPRC;S100A6;S100A8;S100A9;VIM,LYZ;S100A9;VCAN;FCN1;S100A8,1,0.01608336145974411,0.0025665458431516235,0.6196364802324739,0.0,0.8925863315173936
1_1_2_0,macrophages,macrophages,12,23333.887671524306,1944.490639293692,1745.0,bMonocytes(100.0%),0.0,0.0,0.0,True,macrophages;Neutrophils;MDSC,AIF1;CD68;CSF3R;PTPRC;S100A8;S100A9;VIM,LYZ;FCN1;PSAP;S100A9;VCAN,3,0.01660642793179205,0.0026061493741931087,0.6220833514531348,0.0,1.6989253458886462
1_1_2_1,macrophages,macrophages,12,23333.887671524306,1944.4906392936923,1948.0,bMonocytes(100.0%),0.0,0.0,0.0,False,endothelial,AIF1;PECAM1;PTPRC,LYZ;CD74;HLA-DRA;HLA-DRB1;PSAP,1,0.016127415157969015,0.0025016795912286742,0.5955638282913339,0.0,1.3012583841701462
1_1_3_0,macrophages,macrophages,12,23333.887671524306,1944.490639293692,2006.5,bMonocytes(100.0%),0.0,0.0,0.0,True,crc;macrophages;Neutrophils;MDSC;endothelial,AIF1;CD68;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,LYZ;S100A9;FCN1;VCAN;S100A8,5,0.01706264096885265,0.0026828777612442744,0.5838676300344752,1.0,0.8086299741563909
1_1_3_1,macrophages,macrophages,12,23333.887671524306,1944.490639293692,1938.0,bMonocytes(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC,AIF1;CSF3R;PTPRC;S100A6;S100A8;S100A9;VIM,LYZ;S100A9;S100A8;FCN1;VCAN,3,0.017152477830832794,0.002748176572204166,0.5858099952025022,1.0,0.7556290054026249
1_1_4,macrophages,macrophages,26,50556.75662163599,1944.490639293692,2163.5,bMonocytes(100.0%),0.0,0.0,0.0,True,crc;macrophages;Neutrophils;MDSC;endothelial,AIF1;CD68;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,LYZ;S100A9;FCN1;VCAN;S100A8,5,0.015439081748928262,0.0024011431202543283,0.5575240925607857,1.0,1.2567470546763047
1_2_0_0,epithelial,epithelial,25,48612.2659823423,1944.490639293692,1269.0,Patient2-specific(92.0%),0.0,0.0,0.0,False,endothelial;Smooth muscle;skin epithelial,FASN;FSCN1;ID3;KRT15;KRT5;MYH11,RPL36A;NTS;MT-ND1;RPL35A;MIF,3,0.022526679870824632,0.0038348747043988494,0.5637288860749795,0.0,1.4678292384788518
1_2_0_1,epithelial,epithelial,19,36945.32214658015,1944.490639293692,1912.0,Patient2-specific(94.74%),0.0,0.0,0.0,True,endothelial;epithelial;skin epithelial;airway epithelial,CDH1;EPCAM;FSCN1;ID3;KRT15;KRT5,RPL36A;MT-ND4;MT-ND1;KRT6A;MT-CO2,4,0.02123587297156851,0.0035651943626093924,0.5519361921848465,0.0,1.2026644119620897
1_2_1,skin epithelial,skin epithelial,25,48612.2659823423,1944.490639293692,430.0,"Patient2-specific(52.0%),Patient1-specific(32.0%)",0.0,0.0,0.0,True,endothelial;epithelial;skin epithelial;airway epithelial,CDH1;EPCAM;FASN;ID3;JCHAIN;KRT15;KRT16;KRT5,KRT17;RPL36A;KRT6A;NTS;KRTDAP,4,0.02164393435811883,0.003810602200350681,0.7289221439517327,0.0,0.0
1_2_2,epithelial,,12,23333.887671524306,1944.490639293692,1525.5,Patient2-specific(91.67%),0.0,0.0,0.0,True,endothelial;epithelial;airway epithelial,CDH1;EPCAM;FSCN1;ID3;KRT5,RPL36A;NTS;MT-ND1;MT-ND4;KRT6A,3,0.02202719837897714,0.003857883941738653,0.5538948902169939,0.0,0.9972611528130013
1_3_0_0,Plasma,Plasma,23,44723.28470375492,1944.490639293692,1199.0,tPlasma cells(100.0%),0.0,0.0,0.0,False,,JCHAIN,IGKC;IGLC3;IGHG2;IGHG3;IGLC2,0,0.016581303685885146,0.0029210900435403422,0.7511673098902092,0.0,0.0
1_3_0_1,Plasma,Plasma,17,33056.34086799277,1944.4906392936923,1477.0,tPlasma cells(94.12%),0.0,0.0,0.0,False,,JCHAIN,IGKC;IGLC3;IGHG2;IGHG3;IGHG4,0,0.017183020886600543,0.0029824323390201302,0.7085645562076972,0.0,0.0
1_3_1_0,Plasma,Plasma,15,29167.35958940538,1944.4906392936923,142.0,tPlasma cells(100.0%),0.0,0.0,0.0,False,,JCHAIN,IGKC;IGHG2;IGHG3;JCHAIN;COL22A1,0,0.019247157724282312,0.003652666637993626,0.8673417898036397,0.0,0.0
1_3_1_1,Plasma,Plasma,18,35000.83150728645,1944.4906392936919,116.0,tPlasma cells(100.0%),0.0,0.0,0.0,False,crc,JCHAIN;TSPAN8,IGKC;IGHG3;IGHG1;IGHG4;DTX3,1,0.020060758467791887,0.0037990157869596274,0.8763939600205177,0.0,0.0
1_4_0_0,B,B,12,23333.887671524306,1944.490639293692,681.0,bB cells(100.0%),0.0,0.0,0.0,True,B,CD19;MS4A1;PTPRC,CD74;HLA-DRA;IGHM;EEF1A1;RPL34,1,0.01878320077099715,0.0032080053014201635,0.7482328977061113,0.0,1.218973553990521
