scores.airway.epithelial,scores.alveolar.epithelial,scores.B,scores.CLP,scores.CMP,scores.dendritic,scores.endothelial,scores.epithelial,scores.fibroblasts,scores.HSC,scores.ILC,scores.macrophages,scores.Megakaryocytes,scores.Melanocyte,scores.MSC,scores.Neurons,scores.osteoblast,scores.pDC,scores.Plasma,scores.skin.epithelial,scores.Smooth.muscle,scores.T.CD4,scores.T.CD8,scores.Treg,labels,delta.next,pruned.labels
0_1_0_1,0.224574164136165,0.264488221975697,0.444250527010268,0.339177206021472,0.273889622312416,0.478130277765769,0.275900217695942,0.227395507459718,0.250170498133825,0.331809429786843,0.429090183502433,0.518600635035548,0.30879317146275,0.230186373580377,0.225858427091545,0.222697544033481,0.0392305845820108,0.425619761746126,0.403263663675852,0.220216776718355,0.243586827396888,0.327221903280085,0.317953189181677,0.328769151871808,macrophages,0.159955820772739,macrophages
0_1_1_0,0.224937771187088,0.249122990325229,0.337327175453504,0.330219575457016,0.222335067542273,0.359741237764947,0.282263761730997,0.243804675808165,0.253059237376619,0.356060383924192,0.338011512570443,0.370697751899212,0.25704839573844,0.261222166189126,0.228055019247903,0.277283981678467,0.0667503900570329,0.345149821585619,0.322989359881973,0.237237368900641,0.26131556666951,0.277959628853156,0.265477402893561,0.270662619905729,macrophages,0.0457834490476492,NA
0_1_1_1,0.2375237622283,0.262467948834326,0.355421080970629,0.335994827251821,0.249743092645815,0.395904762330609,0.29222957043475,0.233554871020762,0.256611649723842,0.334276395618357,0.347988817333146,0.4198681435084,0.300106362909272,0.232256235191896,0.236326754275805,0.250675697607463,0.0491456332753754,0.358217215861721,0.346893062180653,0.226695444402165,0.260544543750601,0.287175361676941,0.280212321707808,0.290004690043596,macrophages,0.128495941666875,NA
0_1_2,0.256414513812516,0.283858191984102,0.437453829763089,0.342753572553269,0.265792584226656,0.495202457764366,0.308810108708122,0.246827872507841,0.27598358537736,0.342945373041138,0.432753100595063,0.535472351632796,0.319761230432648,0.250250051036021,0.236502946175554,0.24013181686267,0.0303679760714073,0.437878363345369,0.418341370792561,0.252183221181106,0.26434719850854,0.317779959596005,0.31851645638349,0.318102624354941,macrophages,0.145549395531467,macrophages
0_2,0.222180860529434,0.242121724734182,0.430588834435038,0.30236408581387,0.248838286457481,0.477792775269993,0.240235475242339,0.228134724709983,0.218607820044135,0.270646377885983,0.424837753836765,0.511109296754153,0.27686852960318,0.215866392460125,0.210104369980958,0.168011219572622,0.0325259528441178,0.433658707166937,0.395934992722021,0.236251110945283,0.204764345959174,0.312474343885735,0.298516857206078,0.313493214190315,macrophages,0.149447239193757,macrophages
1_0_0_0_0,0.280859724305213,0.313978575877201,0.585598226901231,0.455861635231738,0.388643552054142,0.542645228440432,0.353942442764802,0.313975194628029,0.313795844561902,0.448217441108331,0.745684349704691,0.544984682621867,0.385094177702052,0.340297273230923,0.325236017383742,0.287383642279497,0.000805581670518754,0.553116725308094,0.558607645964311,0.323764714192433,0.301129897594635,0.571229709197354,0.591908373557707,0.549508492673759,ILC,0.153775976146984,ILC
1_0_0_0_1,0.277817749762715,0.307031038597693,0.574637106285509,0.45020224969719,0.376033028721332,0.554181265169614,0.334440200580156,0.317187314419319,0.305112744251179,0.451203580992816,0.741201802737184,0.531547985489588,0.372929399429912,0.329592325704771,0.321036723945972,0.263009241842524,-0.0200269982480759,0.554190148735758,0.55358655768531,0.321053464015525,0.289410576890701,0.57416132691646,0.601238636864787,0.545479497723635,ILC,0.139963165872396,ILC
1_0_0_1,0.311926595676929,0.337963267390629,0.61730095681359,0.468179041894912,0.411651428352075,0.575291504645188,0.363625799108738,0.333317618420792,0.326240494455134,0.467252489001183,0.75644516686205,0.594933762606141,0.409646384472415,0.352495763936363,0.356039202512272,0.300216497643587,0.0173838583019393,0.592871628833463,0.589404666196428,0.336190695682354,0.30434293996126,0.56870055316733,0.59179961789036,0.547054486944732,ILC,0.139144210048461,ILC
1_0_0_2,0.299799143890292,0.332469762821577,0.608886161828252,0.46608008295546,0.400905536367721,0.577060457550013,0.357468671706745,0.323163089948415,0.317117445475547,0.463342885199471,0.77702852158374,0.574318563507971,0.398191496345953,0.341585776915233,0.337991264064576,0.281543999097389,-0.0143689740806081,0.58234117375186,0.586199733727613,0.332936386333928,0.296613975235726,0.574412759474722,0.598493259015806,0.552790506514739,ILC,0.168142359755487,ILC
1_0_1_0_0,0.316290816457588,0.339249665711625,0.643349748553072,0.521995648650448,0.45193858815772,0.563450413648787,0.375987486675203,0.35704461018776,0.327377617743132,0.505307909320592,0.699340987481835,0.555720207327856,0.451520639057344,0.360588458823364,0.342992724938027,0.33799326842971,0.00718172269096547,0.591856455611514,0.61840848817816,0.355205588747585,0.315478429140842,0.633410207627046,0.624973160491783,0.61524087564843,ILC,0.0559912389287637,ILC
1_0_1_0_1,0.296202703554481,0.301912766563847,0.569067341979143,0.455332200352992,0.400413624008697,0.49240555093091,0.328944409079503,0.327368825933395,0.29826298701226,0.437576580104562,0.604179339249348,0.479411824962745,0.398225398561177,0.34936742483983,0.312055425683116,0.295227906523391,-0.0141485413903078,0.527371098479485,0.540653594396309,0.330451124446455,0.294820944722291,0.554670779960453,0.546837378056186,0.556644288368006,ILC,0.143093668905888,ILC
1_0_1_0_2,0.247898872750616,0.271483703411777,0.506573228682375,0.364045792039225,0.380789442517807,0.454369028488409,0.295885123552704,0.270496451145956,0.258776039802499,0.3736228338383,0.537053213406468,0.430491493307808,0.382264385805052,0.286093952879997,0.262233956782957,0.239759193045522,-0.023664257495115,0.467106829912929,0.509737891060424,0.265708745476843,0.269281718185429,0.472935817997415,0.463476740784079,0.464571382048177,Plasma,0.0746466874258219,Plasma
1_0_1_1_0,0.30108728485995,0.314177733216253,0.627686482503906,0.480489088224725,0.427666664354245,0.552158254021408,0.348657343235592,0.347382377183086,0.319829777491205,0.468307841157073,0.699515044394324,0.546193308561695,0.426545816110543,0.351500825863156,0.328339443168139,0.304227364584608,-0.0042647798940438,0.593055379800754,0.618564077108207,0.346370571434498,0.300198772005656,0.627354777617474,0.626020381667342,0.608654867690161,ILC,0.0718285618904176,ILC
1_0_1_1_1,0.302431535385318,0.323548275718516,0.589620762396268,0.471354166996039,0.412015170785396,0.529758493428384,0.3559481768127,0.343414744417083,0.32440496212612,0.454225046046832,0.648287374287551,0.518311903564408,0.411477335722146,0.372951730465541,0.331920416232225,0.309000472948418,-0.0012736639880988,0.542983533935641,0.571468945406817,0.347568497095168,0.314068697397273,0.590968195576878,0.574181598978265,0.578652414463365,ILC,0.0573191787106723,ILC
1_0_2_0_0,0.317076928123215,0.336190028121938,0.652759818353703,0.46718087194811,0.433824040157155,0.576523678082116,0.356354443959736,0.383209805843274,0.351799732566787,0.4576710841309,0.728366322303682,0.566486136622999,0.43366021326863,0.38462668698782,0.342677781207193,0.318376866429019,0.00364458137573263,0.625907175759735,0.632362401232516,0.376030186247902,0.324520789936854,0.660732128416515,0.645515848684899,0.645613905582409,ILC,0.0676341938871674,ILC
1_0_2_0_1,0.33660800528199,0.351060595511507,0.614091721596299,0.451593890253171,0.401537166701142,0.589208529189153,0.369750647926565,0.396471714330847,0.360991249052466,0.438571697831936,0.668348214114155,0.578706858745737,0.399801345940815,0.382974428416165,0.357049155767036,0.330388257560352,0.0430899427358633,0.592697021181737,0.600388797850992,0.383401697056566,0.332756197913099,0.590308322317527,0.566020638236459,0.599523855295907,ILC,0.0542564925178561,ILC
1_0_2_1,0.328231328379642,0.359541856450924,0.672220602771859,0.469816476554005,0.431621816790924,0.620692457443153,0.379689898228208,0.384550927724782,0.35504703650876,0.46666227735509,0.743219796853704,0.617071499371679,0.427628975953423,0.370057368242549,0.353067272197899,0.315902201750682,0.0126729874651388,0.648712343154939,0.655430953176416,0.384183763871,0.326756670823155,0.66745307952676,0.648734083292803,0.673759022847024,ILC,0.0694607740066806,ILC
1_0_3_0,0.279138164253891,0.324007671031583,0.606806553315015,0.449805227452202,0.375400334430795,0.604992134254853,0.353036331427481,0.319003097764887,0.322092711245685,0.439126203204962,0.663608369633558,0.627452532820785,0.424239999529726,0.332914920200518,0.338354598143662,0.281193092019564,0.00248114912650208,0.576778041614879,0.572937484876468,0.322773453094457,0.300136031962516,0.547981780097479,0.537282657317605,0.533198267754175,ILC,0.0553616454700337,ILC
1_0_3_1,0.301317970882596,0.332694632933377,0.603776303211741,0.47430219919686,0.415332469309868,0.566606354916345,0.360884441991456,0.333929839409304,0.326175608319642,0.453556921462647,0.638255544202223,0.56343403915724,0.422056871275263,0.364590832456206,0.348465797943145,0.309808146929829,-0.000179573819789727,0.551352196354666,0.579380472623001,0.347176783474426,0.305973440162079,0.579535700745763,0.558857621088935,0.571831093468672,ILC,0.426125076220093,ILC
1_1_0_0_0,0.330131459381603,0.36965733342461,0.583003861225184,0.469659722280892,0.387491498892007,0.649580147576468,0.389062002959201,0.352834125668448,0.365003294230013,0.442345546869869,0.582608703394786,0.685378971651775,0.418651843769537,0.365811123943384,0.329370681722273,0.327964246818539,0.025835424948402,0.575143967131446,0.542995916795329,0.364144889950209,0.34141451154601,0.453210075959208,0.449624611042186,0.452203458474241,macrophages,0.184113110959084,macrophages
1_1_0_0_1,0.3483711174978,0.387276061324453,0.599489218644987,0.479077392129797,0.406464878202207,0.66722948374839,0.39429497383195,0.357558852069887,0.374013951345023,0.442819811127471,0.557948195297139,0.721978793961229,0.421055525362496,0.376829741356739,0.334490221558061,0.336001716982539,0.0380645514667715,0.59530163538242,0.555534525712347,0.366527937572723,0.347950571518912,0.438372386635616,0.427207505022566,0.439455664339748,macrophages,0.0547493102128388,macrophages
1_1_0_1,0.331088370872647,0.370477340378369,0.576541567808359,0.46314030227088,0.388307928452237,0.646893466730448,0.387268229176056,0.339273648687199,0.347890202198554,0.433247522114452,0.585141239402159,0.694604784988072,0.419266918019097,0.342946800445463,0.329047830135249,0.308149799871178,0.0214676302884086,0.582269800236997,0.546758432846884,0.345519788527381,0.315789423703434,0.462082734304347,0.457598769708366,0.455766705662309,macrophages,0.220690946133725,macrophages
1_1_1_0,0.34979565989375,0.388349206027095,0.609400864374118,0.490285134518636,0.419969051364518,0.67264703862516,0.402614333696517,0.361634261995542,0.380782529665776,0.4510840172617,0.564287865000403,0.7261655830786,0.421241144007415,0.393112899899758,0.350247851356664,0.344578648455761,0.0547413304045983,0.592186241391395,0.569731876990302,0.382225435295626,0.350402896580765,0.466289058068776,0.453274854291927,0.467022203128018,macrophages,0.0535185444534391,macrophages
1_1_1_1,0.36296550655946,0.40036509041274,0.581863433005373,0.490551203038793,0.40725469756964,0.671878185363428,0.411573638348827,0.371994138105329,0.3985231937723,0.455845569352717,0.543864087779413,0.724009705320682,0.437626566693569,0.400158129913311,0.350885656541673,0.357617142845771,0.0524306233778799,0.584790660959685,0.559052419706459,0.388213231190008,0.371476873873494,0.433179401476275,0.421535022112246,0.434246197898624,macrophages,0.0521315199572542,macrophages
1_1_2_0,0.362251664942328,0.400051181494828,0.588445405212724,0.479044174729067,0.400732768050779,0.672520317071146,0.409197300037134,0.371728509120418,0.390622809277246,0.443627738731486,0.544281007160473,0.721640243093153,0.417767280799034,0.395890188297441,0.341725567709386,0.352120270382895,0.0513105841295862,0.593617220792439,0.555172034771925,0.384254048788359,0.361835166288267,0.435503077981188,0.420941075166991,0.43091733747048,macrophages,0.1552298824747,macrophages
